Sample,y_true,Method,Category,y_hat_internal,y_hat_mlp,residual_raw_internal,residual_raw_mlp,residual_int_internal,residual_int_mlp
0,0.5,LASSO (Standard),embedded,1.4095204739434732,1.622066636364273,0.9095204739434732,1.122066636364273,0,1
1,1.5,LASSO (Standard),embedded,2.3203133500448705,2.6775141581170105,0.8203133500448705,1.1775141581170105,0,1
2,2.5,LASSO (Standard),embedded,1.5772058982500754,1.1615438801816145,-0.9227941017499246,-1.3384561198183855,-1,-2
3,2.0,LASSO (Standard),embedded,1.4429845514872424,0.8324883038542921,-0.5570154485127576,-1.167511696145708,-1,-1
4,2.5,LASSO (Standard),embedded,2.2816671536451696,2.4829307059541024,-0.2183328463548304,-0.01706929404589763,-1,-1
5,1.5,LASSO (Standard),embedded,2.079619924614815,1.3838540916454052,0.579619924614815,-0.11614590835459482,0,-1
6,2.0,LASSO (Standard),embedded,2.0265457471003088,1.8702199679378286,0.02654574710030877,-0.12978003206217137,0,0
7,2.0,LASSO (Standard),embedded,2.2530047419228816,2.1012423057510285,0.2530047419228816,0.10124230575102855,0,0
8,1.0,LASSO (Standard),embedded,0.9594730650340776,0.8681227643488547,-0.04052693496592241,-0.13187723565114529,0,0
9,1.0,LASSO (Standard),embedded,0.9407971987587038,1.0730823699201186,-0.05920280124129618,0.07308236992011863,0,0
10,1.5,LASSO (Standard),embedded,1.0266228153416468,0.98912038014993,-0.4733771846583532,-0.51087961985007,-1,-1
11,1.0,LASSO (Standard),embedded,1.3583136060067558,0.7652461006196876,0.35831360600675577,-0.23475389938031244,0,0
12,1.0,LASSO (Standard),embedded,1.3905789330131892,1.441717429237643,0.39057893301318924,0.4417174292376429,0,0
13,1.0,LASSO (Standard),embedded,1.892257013433225,1.6364793013146115,0.892257013433225,0.6364793013146115,1,1
14,0.5,LASSO (Standard),embedded,0.3573942005432791,0.47357857530173236,-0.14260579945672092,-0.026421424698267637,-1,-1
15,1.5,LASSO (Standard),embedded,0.6504874946268531,1.0586144632931682,-0.8495125053731469,-0.4413855367068318,-1,-1
16,0.5,LASSO (Standard),embedded,0.43188255923623975,1.5011142796488133,-0.06811744076376025,1.0011142796488133,-1,1
17,1.0,LASSO (Standard),embedded,1.4245673336483453,1.3907831792749914,0.4245673336483453,0.3907831792749914,0,0
18,0.5,LASSO (Standard),embedded,1.305642521124232,0.7862340471125916,0.805642521124232,0.2862340471125916,0,0
19,1.0,LASSO (Standard),embedded,1.1148062363004199,0.915186990035807,0.11480623630041986,-0.08481300996419305,0,0
20,0.5,LASSO (Standard),embedded,0.8360923674366816,0.8060759057003128,0.3360923674366816,0.30607590570031284,0,0
21,1.0,LASSO (Standard),embedded,1.2135766442774036,1.3887116535151183,0.21357664427740364,0.38871165351511827,0,0
22,1.0,LASSO (Standard),embedded,0.8938660581937896,1.086271666344693,-0.10613394180621039,0.08627166634469297,0,0
23,1.0,LASSO (Standard),embedded,0.39116308519380627,0.7653025755135554,-0.6088369148061937,-0.2346974244864446,-1,0
24,1.0,LASSO (Standard),embedded,1.0731341830729082,0.742808882458858,0.0731341830729082,-0.257191117541142,0,0
25,3.0,LASSO (Standard),embedded,2.5165052151533995,2.384109324514375,-0.48349478484660047,-0.615890675485625,0,-1
26,3.5,LASSO (Standard),embedded,3.0772882116928084,2.396323897301255,-0.4227117883071916,-1.1036761026987452,-1,-2
27,0.0,LASSO (Standard),embedded,0.6797624889570087,0.669568676783954,0.6797624889570087,0.669568676783954,1,1
28,0.0,LASSO (Standard),embedded,0.5167217449547361,0.4273823743624914,0.5167217449547361,0.4273823743624914,1,0
